        NN     FT     ST      E       DCG
No.1: 0.000	 0.156	 0.271	 0.006	 0.627
No.2: 1.000	 0.325	 0.439	 0.168	 0.823
No.3: 0.000	 0.080	 0.115	 0.023	 0.588
No.4: 1.000	 0.331	 0.424	 0.185	 0.812
No.5: 0.000	 0.188	 0.277	 0.052	 0.667
No.6: 0.000	 0.032	 0.061	 0.017	 0.554
No.7: 0.000	 0.016	 0.029	 0.006	 0.528
No.8: 0.000	 0.156	 0.306	 0.035	 0.686
No.9: 1.000	 0.414	 0.490	 0.179	 0.851
No.10: 0.000	 0.303	 0.401	 0.110	 0.725
No.11: 1.000	 0.252	 0.312	 0.133	 0.740
No.12: 1.000	 0.134	 0.185	 0.075	 0.650
No.13: 1.000	 0.124	 0.150	 0.098	 0.650
No.14: 1.000	 0.255	 0.417	 0.064	 0.734
No.15: 0.000	 0.226	 0.341	 0.075	 0.709
No.16: 0.000	 0.290	 0.373	 0.127	 0.743
No.17: 0.000	 0.041	 0.061	 0.000	 0.563
No.18: 0.000	 0.108	 0.207	 0.017	 0.628
No.19: 0.000	 0.099	 0.143	 0.012	 0.581
No.20: 1.000	 0.373	 0.439	 0.150	 0.808
No.21: 1.000	 0.296	 0.401	 0.127	 0.774
No.22: 0.000	 0.032	 0.083	 0.012	 0.571
No.23: 0.000	 0.080	 0.153	 0.023	 0.611
No.24: 1.000	 0.166	 0.236	 0.098	 0.709
No.25: 0.000	 0.045	 0.076	 0.012	 0.553
No.26: 1.000	 0.156	 0.255	 0.052	 0.667
No.27: 1.000	 0.382	 0.439	 0.173	 0.817
No.28: 0.000	 0.067	 0.124	 0.017	 0.617
No.29: 0.000	 0.111	 0.223	 0.017	 0.624
No.30: 1.000	 0.293	 0.392	 0.052	 0.723
No.31: 0.000	 0.000	 0.000	 0.000	 0.084
No.32: 0.000	 0.000	 0.000	 0.000	 0.105
No.33: 0.000	 0.000	 0.000	 0.000	 0.115
No.34: 0.000	 0.000	 0.000	 0.000	 0.101
No.35: 0.000	 0.000	 0.000	 0.000	 0.103
No.36: 0.000	 0.000	 0.000	 0.000	 0.100
No.37: 0.000	 0.000	 0.000	 0.000	 0.095
No.38: 0.000	 0.000	 0.000	 0.000	 0.110
No.39: 0.000	 0.000	 0.000	 0.000	 0.096
No.40: 0.000	 0.000	 0.000	 0.000	 0.108
No.41: 0.000	 0.000	 0.000	 0.000	 0.083
No.42: 0.000	 0.000	 0.000	 0.000	 0.091
No.43: 0.000	 0.000	 0.000	 0.000	 0.098
No.44: 0.000	 0.000	 0.000	 0.000	 0.096
No.45: 0.000	 0.000	 0.000	 0.000	 0.109
No.46: 0.000	 0.000	 0.000	 0.000	 0.117
No.47: 0.000	 0.000	 0.000	 0.000	 0.086
No.48: 0.000	 0.000	 0.000	 0.000	 0.083
No.49: 0.000	 0.000	 0.000	 0.000	 0.087
No.50: 0.000	 0.000	 0.000	 0.000	 0.105
No.51: 0.000	 0.000	 0.000	 0.000	 0.088
No.52: 0.000	 0.000	 0.000	 0.000	 0.115
No.53: 0.000	 0.000	 0.000	 0.000	 0.119
